family,dataset_name,file_path,status,n_real_rows,n_synth_rows,n_common_columns,n_numeric_columns,n_categorical_columns,mean_ks_stat,median_ks_stat,max_ks_stat,mean_wasserstein_approx,mean_abs_corr_diff,mean_total_variation_distance,max_total_variation_distance,detect_real_vs_synth_accuracy,nn_mean,nn_median,nn_min,duplicate_fraction,outside_real_range_fraction,label_distribution_tvd
copula,gaussian_copula_seed000_rep00,synthetic_data/copula/gaussian_copula_seed000_rep00.csv,ok,184,20000,1812,1810,2,0.10579193250060052,0.06915652173913042,1.0,0.19483559962560856,0.25002915862929487,0.0296358695652174,0.04349347826086956,1.0,51.686439915471226,50.99500237647811,41.600276052225794,0.0,0.011115718232044198,
copula,gaussian_copula_seed000_rep01,synthetic_data/copula/gaussian_copula_seed000_rep01.csv,ok,184,20000,1812,1810,2,0.10553265673792937,0.06963043478260869,1.0,0.19472491144118134,0.24854057567553473,0.02737500000000002,0.03877173913043482,1.0,51.580899060665836,50.69619604905365,42.22681148425183,0.0,0.010988093922651933,
copula,gaussian_copula_seed000_rep02,synthetic_data/copula/gaussian_copula_seed000_rep02.csv,ok,184,20000,1812,1810,2,0.10553482104251742,0.06918260869565217,1.0,0.19465744824418257,0.2490131044927334,0.02813586956521741,0.04109347826086959,1.0,51.49811126522115,50.8014317596367,42.16759566945654,0.0,0.011180828729281767,
copula,gaussian_copula_seed000_rep03,synthetic_data/copula/gaussian_copula_seed000_rep03.csv,ok,184,20000,1812,1810,2,0.10563810833533507,0.06917065217391308,1.0,0.19546575144624315,0.2492474462648906,0.025252173913043477,0.044426086956521726,1.0,51.54951378378568,50.69972879208058,41.70616632437229,0.0,0.011113756906077348,
copula,gaussian_copula_seed000_rep04,synthetic_data/copula/gaussian_copula_seed000_rep04.csv,ok,184,20000,1812,1810,2,0.10584591280326688,0.07015217391304349,1.0,0.19439959050089728,0.2496515746096037,0.029385869565217396,0.04699347826086955,1.0,51.645901308675334,50.86710374291923,40.876940867150594,0.0,0.011106657458563535,
copula,gaussian_copula_seed000_rep05,synthetic_data/copula/gaussian_copula_seed000_rep05.csv,ok,184,20000,1812,1810,2,0.105585618544319,0.06956847826086954,1.0,0.1956074138080392,0.24888991825435916,0.03059999999999998,0.04572173913043477,1.0,51.656052375722766,51.009421972705354,41.7044855752357,0.0,0.011091049723756905,
copula,gaussian_copula_seed000_rep06,synthetic_data/copula/gaussian_copula_seed000_rep06.csv,ok,184,20000,1812,1810,2,0.10567096685082873,0.06978043478260865,1.0,0.19415394620364843,0.24887781921768887,0.029460869565217387,0.04499347826086955,1.0,51.618700802368714,50.88956023761311,41.74069303456667,0.0,0.011074337016574586,
copula,gaussian_copula_seed000_rep07,synthetic_data/copula/gaussian_copula_seed000_rep07.csv,ok,184,20000,1812,1810,2,0.105751615421571,0.06980760869565217,1.0,0.1945160821719082,0.2501295055514001,0.02775869565217392,0.04403913043478262,1.0,51.56731252124428,50.89217736113811,42.823312304146405,0.0,0.01111196132596685,
copula,gaussian_copula_seed000_rep08,synthetic_data/copula/gaussian_copula_seed000_rep08.csv,ok,184,20000,1812,1810,2,0.10556934662503002,0.06991086956521739,1.0,0.1943051822509327,0.24914583144817462,0.0276271739130435,0.045376086956521774,1.0,51.572426895726394,50.87793361374153,41.5366756661244,0.0,0.011088480662983425,
copula,gaussian_copula_seed000_rep09,synthetic_data/copula/gaussian_copula_seed000_rep09.csv,ok,184,20000,1812,1810,2,0.10556589598846985,0.06978369565217392,1.0,0.1945731923074544,0.24929434931683178,0.028827173913043486,0.047626086956521735,1.0,51.582608590098,50.86558983508627,42.07216387506133,0.0,0.011120138121546962,
